match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7490664666,0,0.6934306569343066,0.0875912408759124,0.3868613138686131,0.875912408759124,0.32116788321167883,0.1386861313868613,0.9343065693430657,0.8676470588235294,0.5693430656934306,0.6788321167883211,0.6646989191616424,0.7574962826356906,0.5359664683989007,0.24435355094922262,0.3802790310327999,0.4517764791413986,0.5129118183092669,0.5847700442807917,0.8641420540002906,0.23451910408432153,0.5308486312055225,0.5415730337078655,0.5882465491321578,0.4247049865448673,0.4259966318279404,0.6677876423639136,0.7463016118348422,0.3348593852190974,0.14192733591485707,0.0900975058853471,0.3857586399959281,0.23575921122842675,0.16910366029926377,0.4570306537960951
7485907625,0,0.4744525547445255,0.3868613138686131,0.8686131386861313,0.35036496350364965,0.9999999999999999,0.021897810218978103,0.9927007299270073,0.4926470588235294,0.043795620437956206,0.7956204379562044,0.24368069925524694,0.7714313383404834,0.3249939128317505,0.2550669872895913,0.19998641857938337,0.4032659047414645,0.4287931977000745,0.5095479950989139,0.7532948566397231,0.4005270092226615,0.6035945547410939,0.5359550561797755,0.6778187781877816,0.479500710019654,0.2808403835606275,0.6918453164099785,0.44049459041731065,0.33792394655704006,0.1629283348191335,0.22950528050333302,0.3106721043638767,0.2973924078373013,0.18031397665762616,0.18345418625510526
7488857284,1,0.35036496350364965,0.6423357664233577,0.1021897810218978,0.1386861313868613,0.7226277372262774,0.5401459854014599,0.6642335766423357,0.41911764705882354,0.9999999999999999,0.291970802919708,0.5741971241284034,0.7714313383404834,0.21974677380082785,0.4496736516660943,0.29811218253429295,0.4621809661783912,0.3455947731359206,0.4350781880416008,0.8641420540002906,0.673191813184317,0.785434710212731,0.38523739917579514,0.41721865128787106,0.2650245693158175,0.2027416659131545,0.6703567974754415,0.4246489940643954,0.23906155863486553,0.15973419070895561,0.22554186740819787,0.23536377766264527,0.07841764827200767,0.1509892548186892,0.6042247544084529
7490179388,1,0.7883211678832117,0.11678832116788321,0.0072992700729927005,0.8613138686131386,0.7956204379562044,0.0656934306569343,0.19708029197080293,0.5882352941176471,0.41605839416058393,0.5401459854014599,0.371170781479345,0.7574962826356906,0.5729685459415188,0.21727928546891107,0.34460385465410615,0.45777461257420493,0.4601968336805098,0.4007456048585625,0.8880815976275476,0.4084321475625824,0.3755262539268691,0.27191011235955065,0.6606806068060678,0.40735601159602464,0.6441925828423569,0.6086342422009334,0.3835885906983279,0.3975204741866884,0.2678944865558592,0.7023525481962207,0.37415119720204465,0.2473363190583574,0.1295841524897775,0.16411812724984373
7490784927,0,0.583941605839416,0.8248175182481752,0.6934306569343066,0.32116788321167883,0.875912408759124,0.1386861313868613,0.9343065693430657,0.8676470588235294,0.18248175182481752,0.3868613138686131,0.54978543497133,0.7574962826356906,0.5176527879230581,0.6227703934677483,0.5526175576426826,0.401116884939389,0.39180141077909036,0.46216786455359404,0.8641420540002906,0.20685111989459815,0.6350522514051249,0.5393258426966296,0.43528768621019487,0.36855739489224915,0.45353395110423916,0.41657512031805816,0.5060392695632263,0.4288517238157526,0.012498322091345326,0.0900975058853471,0.3857586399959281,0.23575921122842675,0.09022730558356862,0.403735290752427
7486074911,1,0.029197080291970802,0.5255474452554745,0.5547445255474452,0.5182481751824818,0.16058394160583941,0.0656934306569343,0.043795620437956206,0.6911764705882353,0.9999999999999999,0.4744525547445255,0.3947616922053889,0.9391289976509372,0.33448989530070605,0.17335108210237038,0.4894574222463668,0.4916474396809217,0.3660968445179178,0.1594332205345701,0.8880815976275476,0.44795783926218713,0.0,0.2921348314606742,0.7513461801284675,0.4804319969866051,0.18096710935030075,0.5050814987986233,0.663556395138054,0.34431325168872534,0.6825701190222551,0.7023525481962207,0.4702065677966102,0.26801508691063797,0.44869335763011686,0.39004219262178985
7485998306,1,0.7445255474452555,0.5255474452554745,0.41605839416058393,0.5182481751824818,0.8686131386861313,0.1021897810218978,0.043795620437956206,0.5882352941176471,0.7299270072992701,0.4744525547445255,0.6660237335733905,0.9391289976509372,0.5608108108108107,0.32639127447612515,0.5564138258861877,0.5128776090572519,0.41019192391540615,0.11429837015309197,0.8880815976275476,0.5691699604743085,0.19661060415019338,0.22134831460674187,0.6407270739374056,0.43343204667064894,0.26687162195666186,0.5050814987986233,0.40808501970933236,0.34431325168872534,0.6164646364968722,0.3931389123696815,0.4702065677966102,0.2473363190583574,0.20498960451781423,0.39004219262178985
7484784433,0,0.6934306569343066,0.6715328467153284,0.17518248175182483,0.41605839416058393,0.18248175182481752,0.3284671532846715,0.35036496350364965,0.698529411764706,0.40145985401459855,0.7956204379562044,0.4672054861046311,0.7714313383404834,0.4698076454833211,0.4043284094812779,0.39739236724161375,0.37677737833342306,0.48515783996680506,0.301342675254332,0.8880815976275476,0.549407114624506,0.15728848332015488,0.12584269662921366,0.7795271286046188,0.5116150896219274,0.3518357823286667,0.5433047935232105,0.4799931306886484,0.2935251798561151,0.172920247903947,0.643279797125951,0.42142707679430846,0.2497720134029563,0.2766064223832959,0.2444128075014759
7484666496,0,0.4963503649635036,0.34306569343065696,0.708029197080292,0.875912408759124,0.13138686131386862,0.043795620437956206,0.32116788321167883,0.5073529411764707,0.4744525547445255,0.0656934306569343,0.3930443629282041,0.7714313383404834,0.5568541514487462,0.49501889385091047,0.5209153877495585,0.4873101894081665,0.5302803775250113,0.44272074365759906,0.8880815976275471,0.47694334650856385,0.22806830081422436,0.4674157303370787,0.6563892305589718,0.3737095147255416,0.14941164243681532,0.5536066219944816,0.6027820710973726,0.29159726406067266,0.24234370280881895,0.3927013991617357,0.33483335523146324,0.25660286176948,0.3489911031334475,0.6715874701783463
7485815565,0,0.021897810218978103,0.6204379562043796,0.5109489051094891,0.41605839416058393,0.9343065693430657,0.583941605839416,0.25547445255474455,0.9926470588235294,0.40145985401459855,0.875912408759124,0.652317196861071,0.7887922022804084,0.3384465546627706,0.5025764342150464,0.47473855765313044,0.26855180554810343,0.3249257398028069,0.40721865473172514,0.8880815976275476,0.689064558629776,0.564272433911055,0.21797752808988813,0.5958999589995897,0.3778252022891635,0.7225052531789664,0.2936987250254345,0.3265069551777435,0.2089584613716062,0.3971001543675961,0.47403024326101256,0.23055091376886555,0.22573657068125125,0.2766064223832959,0.179654778352936
7484496909,0,0.36496350364963503,0.34306569343065696,0.35036496350364965,0.708029197080292,0.5693430656934306,0.4817518248175182,0.15328467153284672,0.1838235294117647,0.5985401459854014,0.29927007299270075,0.643506629545513,0.7714313383404834,0.579011443876309,0.44400549639299236,0.33389922585902476,0.44497504963245194,0.4747805125435516,0.6289558717882286,0.7887922022804084,0.6824769433465087,0.5878657064090784,0.4876404494382025,0.6368457017903508,0.43165959728193615,0.0643005900728913,0.5536066219944816,0.5139103554868623,0.3728362764333987,0.3164384231493866,0.7232723354518227,0.4725349979587268,0.04273152005034339,0.09180516030552416,0.42485453461499456
7485992189,0,0.34306569343065696,0.8686131386861313,0.20437956204379562,0.41605839416058393,0.36496350364963503,0.4744525547445255,0.4817518248175182,0.036764705882352935,0.16058394160583941,0.7299270072992701,0.6220634330529915,0.7532496233657224,0.35743851960068174,0.4024390243902439,0.4354882520711667,0.447800969397793,0.4649169142006573,0.5120908661991659,0.7714313383404834,0.49538866930171255,0.31064475455730545,0.7573033707865173,0.5870438704387042,0.4131840655182333,0.26197891748047936,0.43837288135593216,0.8010999819346032,0.24848692474591755,0.20601061491665296,0.30080024692473323,0.8008146104322691,0.2235752123452126,0.405967305837736,0.22355956341006092
7485924853,0,0.656934306569343,0.5182481751824818,0.9927007299270073,0.8613138686131386,0.17518248175182483,0.45255474452554745,0.043795620437956206,0.5882352941176471,0.41605839416058393,0.875912408759124,0.4507227835973451,0.9391289976509372,0.34048140804897575,0.36114246454335774,0.38221998020993,0.31684028443163503,0.3911821131954041,0.3223433295028242,0.8880815976275476,0.6152832674571805,0.34996687538734395,0.25393258426966314,0.7097990979909796,0.48839299847828177,0.20108444129202319,0.255801508649522,0.3971454791344668,0.4317797935564591,0.5508467479778063,0.735960072498534,0.4702065677966102,0.2473363190583574,0.1295841524897775,0.179654778352936
7490375757,1,0.029197080291970802,0.45255474452554745,0.39416058394160586,0.5182481751824818,0.19708029197080293,0.36496350364963503,0.6788321167883211,0.9926470588235294,0.927007299270073,0.9343065693430657,0.4235332111934329,0.9391289976509372,0.3859608727411312,0.4443546218989439,0.40197240609628637,0.3233178039943919,0.29140882611759666,0.5499261536101683,0.7532496233657229,0.18181818181818177,0.4541704955869468,0.6629213483146068,0.605548722153888,0.3925455446699997,0.18096710935030075,0.39731486543952377,0.475166047036217,0.34431325168872534,0.20982452349440434,0.14979524327575378,0.31820303571716,0.16548240032275635,0.329132221101858,0.4426299128422788
7485641643,1,0.35036496350364965,0.875912408759124,0.29927007299270075,0.6423357664233577,0.41605839416058393,0.5255474452554745,0.5328467153284672,0.573529411764706,0.7226277372262774,0.7956204379562044,0.7468440825283271,0.7905974756175715,0.21499878256634997,0.15870834764685682,0.30619312780116803,0.4865053388420887,0.34093696280733177,0.4727518598477882,0.7574962826356906,0.17654808959156776,0.2134629416487812,0.41075441412520064,0.7932759327593271,0.3899748493096147,0.3213955141237334,0.358330116620463,0.4214366175045189,0.815347721822542,0.25371789233478337,0.4372791337935567,0.5333686440677966,0.34263348206436306,0.1564423506735345,0.21792827505018378
7485763793,0,0.583941605839416,0.7737226277372262,0.39416058394160586,0.5109489051094891,0.48905109489051096,0.029197080291970802,0.16058394160583941,0.8676470588235294,0.5693430656934306,0.34306569343065696,0.4952578340764533,0.8133718155478258,0.35110786462137833,0.5630367571281348,0.6663724025533073,0.36545581370392266,0.37722336018336167,0.5830104965350618,0.8641420540002906,0.20948616600790515,0.4109161626739044,0.3449438202247195,0.5548722153888206,0.37495623760065344,0.2766985346271675,0.44042774551249125,0.5123647604327667,0.25667000032261184,0.2362270578572226,0.10308667781493869,0.33512927002656484,0.23575921122842675,0.16910366029926377,0.4657517132032408
7484699224,0,0.9999999999999999,0.5328467153284672,0.1897810218978102,0.5985401459854014,0.20437956204379562,0.34306569343065696,0.35766423357664234,0.8676470588235294,0.5109489051094891,0.48905109489051096,0.48055548789851343,0.7887922022804084,0.5011731633353256,0.6425626932325664,0.39676268319484387,0.27079400540794574,0.27569025609215037,0.555129431517392,0.8133718155478258,0.21212121212121215,0.5269164191225184,0.5820224719101126,0.6389503895038948,0.43579030560308896,0.48775381811870894,0.4507624081161533,0.19737740372799709,0.23916866506794565,0.37719728986933526,0.23559392640957633,0.40209846650524617,0.3505365574195358,0.11203551191916788,0.19216728160723148
7485703528,1,0.3868613138686131,0.25547445255474455,0.9343065693430657,0.41605839416058393,0.5401459854014599,0.4744525547445255,0.6423357664233577,0.29411764705882354,0.7956204379562044,0.14598540145985403,0.5975755752917689,0.7532496233657224,0.43498904309715125,0.4383373411198902,0.3973923672416133,0.4120656042639198,0.4635127213810091,0.8084836087560627,0.9391289976509372,0.3083003952569169,0.18481396790118176,0.18314606741573036,0.6713680470138033,0.2794692819731268,0.6695001253422808,0.3775189925310991,0.5183588118400373,0.24848692474591755,0.1851555962583719,0.3748413302868748,0.37674014992060856,0.5635992269193262,0.07622271788712642,0.3948671499862322
7484395054,1,0.5182481751824818,0.6715328467153284,0.35766423357664234,0.5109489051094891,0.2773722627737226,0.31386861313868614,0.3722627737226277,0.1323529411764706,0.3795620437956204,0.20437956204379562,0.4982538418708313,0.9391289976509372,0.7167031896761624,0.4591205771212642,0.44126035583321976,0.34499472375740015,0.3590031021332929,0.7793838255965024,0.7691490201496456,0.5177865612648221,0.7353236595217232,0.4370786516853933,0.7249692496924967,0.4630830220377624,0.33219079023487214,0.4249794020715631,0.26651504352491767,0.3571999543222565,0.6310199686212226,0.3089193156277235,0.3145009416195857,0.08996511387121203,0.1476483641518117,0.27631092274802027
7484406783,0,0.7883211678832117,0.16058394160583941,0.20437956204379562,0.17518248175182483,0.5985401459854014,0.3868613138686131,0.19708029197080293,0.698529411764706,0.13138686131386862,0.6204379562043796,0.5462882094175305,0.7574962826356906,0.2862186510835161,0.15496215306980654,0.34689641122668324,0.5211395080481972,0.4981764434549396,0.6443615802771583,0.7532496233657224,0.37944664031620545,0.385356784134379,0.37640449438202284,0.657345906792401,0.4786144853252976,0.6441925828423569,0.4393419930143094,0.5072430827044884,0.32904306691633,0.3224089615914844,0.6609618124041201,0.33986507425683565,0.26756578670823017,0.15527656326728628,0.19531427576736896
7484288380,0,0.16058394160583941,0.32116788321167883,0.4963503649635036,0.9999999999999999,0.36496350364963503,0.41605839416058393,0.5255474452554745,0.5514705882352942,0.875912408759124,0.8686131386861313,0.43143716773408913,0.7905974756175715,0.33021670318967633,0.7146599106836141,0.5940479424147769,0.4010239487757329,0.36894375983824146,0.3846906174949627,0.9391289976509372,0.2674571805006588,0.15139016519564885,0.6269662921348318,0.7227552275522755,0.3361275793818148,0.39174255262674323,0.2123992467043314,0.3375054297865463,0.53994138022915,0.1819845385736858,0.3079063651514458,0.5050814987986233,0.5389320151303786,0.18006799267161533,0.5014850308731135
7484364251,1,0.4744525547445255,0.583941605839416,0.6934306569343066,0.5693430656934306,0.17518248175182483,0.6423357664233577,0.41605839416058393,0.11029411764705882,0.9927007299270073,0.32116788321167883,0.471757628006662,0.9391289976509372,0.317871925980034,0.2815183785640675,0.21153062610349016,0.36023322780848155,0.30459919252326606,0.6981671109400946,0.7691490201496456,0.3840579710144928,0.3883059431966318,0.17247191011235996,0.5402214022140222,0.31482063482343103,0.360740048319306,0.38357379651678575,0.3824373644357279,0.2540210085452764,0.5508467479778063,0.54961422438798,0.22469233127490912,0.1890880180210024,0.2305637694790521,0.28981768822439335
7484365711,0,0.45255474452554745,0.19708029197080293,0.6934306569343066,0.15328467153284672,0.5401459854014599,0.7883211678832117,0.16058394160583941,0.698529411764706,0.875912408759124,0.5985401459854014,0.5898470006904875,0.7532496233657224,0.6803019235451666,0.49312950875987627,0.5082167594730407,0.4599273845933717,0.540606332040229,0.45263638119260596,0.7574962826356906,0.1515151515151516,0.26444126258201006,0.6196629213483149,0.6007790077900776,0.371937065336829,0.4432358172094864,0.33986507425683565,0.46179522813762275,0.4243737540088411,0.1851555962583719,0.6375099259714643,0.4393419930143094,0.2327812549089172,0.20241711571643767,0.26227500895470157
7484288138,1,0.5766423357664233,0.043795620437956206,0.5620437956204379,0.8613138686131386,0.7956204379562044,0.4817518248175182,0.25547445255474455,0.375,0.6934306569343066,0.48905109489051096,0.38511697508623666,0.7532496233657224,0.3147065984903823,0.40054963929920995,0.4608855086242023,0.3844324014952337,0.46503678431940765,0.7560091221339396,0.7691490201496456,0.38471673254281946,0.595730130575086,0.6741573033707868,0.6520978543118758,0.4278893871415381,0.2797639708434571,0.39280724135836215,0.5382738143658992,0.3307164794480205,0.22551623933157422,0.3338907469342252,0.33885110415392183,0.1468352884994396,0.3183326020840137,0.1743340453487283
7484239305,0,0.34306569343065696,0.13138686131386862,0.25547445255474455,0.48905109489051096,0.6934306569343066,0.4817518248175182,0.17518248175182483,0.5588235294117647,0.45255474452554745,0.7956204379562044,0.6417289187272908,0.7691490201496456,0.26406135865595326,0.5158021298522847,0.3073475485535788,0.31796963030530667,0.33931015405286136,0.566219404137458,0.7532496233657224,0.5704874835309618,0.4620349197529545,0.5438202247191013,0.7686483531501977,0.5711723932341883,0.24973404939128635,0.4120603654501959,0.15069551777434312,0.2845853266625279,0.43975336508996216,0.4763846686923611,0.3300342282155965,0.40558134993627437,0.18422727986325627,0.18345418625510526
7483256903,0,0.9999999999999999,0.14598540145985403,0.6934306569343066,0.5693430656934306,0.45985401459854014,0.0656934306569343,0.19708029197080293,0.5514705882352942,0.3795620437956204,0.875912408759124,0.4017540680958418,0.8133718155478258,0.3368638909179451,0.5970456887667469,0.3997012087464349,0.2713956108815797,0.3186411207197477,0.6189333114294748,0.8880815976275476,0.3433088650479955,0.5291633974556633,0.7592295345104336,0.6500673578164351,0.3083284488360811,0.2981067436498733,0.4990583804143126,0.3549276010737818,0.24899840606556675,0.08996811973556151,0.7023525481962207,0.37415119720204465,0.5654187145738931,0.07656968634520095,0.179654778352936
7483147331,1,0.32116788321167883,0.3868613138686131,0.35036496350364965,0.9343065693430657,0.927007299270073,0.4817518248175182,0.5328467153284672,0.6911764705882353,0.18248175182481752,0.7956204379562044,0.5580690014168672,0.7714313383404834,0.5236182128074021,0.18893850910340093,0.6421295667526821,0.3913720019316417,0.4449499772773675,0.5590013193821823,0.8133718155478258,0.4321475625823451,0.6055606607825956,0.5797752808988763,0.3980046467131335,0.32480192820308984,0.20845774431226533,0.6918453164099785,0.5139103554868623,0.444459316267916,0.6379341588643912,0.479474852071006,0.431217631826742,0.21042780702044972,0.07557344945302658,0.13614696796258693
7482998581,0,0.34306569343065696,0.11678832116788321,0.5109489051094891,0.17518248175182483,0.32116788321167883,0.3284671532846715,0.875912408759124,0.15441176470588236,0.48905109489051096,0.29927007299270075,0.5780094782285712,0.7574962826356906,0.6450028696650318,0.5891844972272663,0.15521138511088273,0.5722407678529912,0.6043289202186266,0.7566005612286903,0.7691490201496456,0.33333333333333337,0.4069839505909003,0.6404494382022476,0.587016536832035,0.3769539983523382,0.36407926800903173,0.6086342422009334,0.23281103943581152,0.32904306691633,0.14192733591485707,0.40485168426344903,0.4104144443127495,0.2890048357365075,0.144303727975171,0.3066895882837394
7483159766,1,0.45985401459854014,0.23357664233576642,0.16058394160583941,0.44525547445255476,0.4817518248175182,0.34306569343065696,0.35766423357664234,0.7205882352941176,0.6131386861313869,0.7007299270072993,0.8074227392246325,0.8641420540002906,0.4211407353299246,0.3533150120233596,0.7085087600162983,0.36917601187601756,0.3000869387674454,0.5459743171798936,0.7887566887095669,0.3596837944664032,0.7431880836877311,0.2865168539325844,0.5635369687030201,0.36948868185920003,0.1514957783232897,0.46661958568738227,0.5269936820412701,0.3546762589928058,0.6282561048936128,0.5555438151591998,0.22138324363402687,0.08458487548824445,0.1058500562234348,0.2287117471549652
7483099796,0,0.3868613138686131,0.17518248175182483,0.23357664233576642,0.13138686131386862,0.7956204379562044,0.656934306569343,0.5182481751824818,0.34558823529411764,0.9343065693430657,0.45255474452554745,0.6912548901224089,0.8133718155478258,0.3014867013277187,0.39065815264614956,0.319095477386935,0.3666772927983234,0.43847699086484293,0.4226772336295106,0.7714313383404834,0.42028985507246375,0.22806830081422436,0.38426966292134845,0.6278256115894494,0.4577957153866863,0.2553583825060742,0.3934182852901151,0.45281455099343676,0.34852496700864155,0.16736250525580199,0.11718855280728196,0.6333288494305443,0.3796489064319586,0.32910717162846015,0.27708242481871603
7483005333,1,0.5766423357664233,0.8686131386861313,0.6934306569343066,0.15328467153284672,0.7956204379562044,0.3284671532846715,0.9999999999999999,0.9338235294117647,0.45255474452554745,0.36496350364963503,0.3059662985513505,0.7532496233657224,0.47139030922814706,0.37976640329783573,0.4839739236724159,0.49367745166425225,0.5602992801206603,0.2868002447887159,0.7905974756175715,0.41765480895915685,0.34406855726283836,0.47865168539325875,0.6083367500341668,0.43529462060455093,0.2797639708434571,0.43837288135593216,0.46179522813762275,0.4243737540088411,0.22551623933157422,0.5104130409560275,0.3360326428123038,0.24315280389820676,0.6501870368646187,0.14804177975830604
7482824752,0,0.291970802919708,0.5328467153284672,0.25547445255474455,0.6934306569343066,0.41605839416058393,0.029197080291970802,0.5255474452554745,0.3529411764705882,0.7226277372262774,0.4233576642335766,0.6983491894503437,0.7574962826356906,0.5774287801314828,0.34575747165922366,0.3973923672416133,0.46971079036325636,0.49995323748114706,0.33093303219684866,0.9391289976509372,0.4005270092226615,0.5151197828735068,0.35617977528089884,0.5570042367090338,0.3010991728184371,0.684199434720087,0.5333686440677966,0.22367385028141493,0.6932190417878463,0.2021258314375216,0.20825010364451813,0.5050814987986233,0.11632156106040908,0.12622371260422555,0.3033479372791019
